Job Title,Company,Location,Posted Date,Job URL,Description,Good
Advisor Programs Manager,AssetMark,"Concord, CA (Hybrid)",N/A,https://www.linkedin.com/jobs/view/4304466109/?eBP=NON_CHARGEABLE_CHANNEL&refId=nXOhPXhciptCKv5eIvfX6g%3D%3D&trackingId=QCG4M%2BS0uftSibF0p2Olhg%3D%3D&trk=flagship3_search_srp_jobs,,0
Shop Technician - Fabrication,Aristotle,"Lawrenceville, GA (On-site)",N/A,https://www.linkedin.com/jobs/view/4315294820/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=LKd08W0jasgzL8fSsfo2kg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Shop Technician – Fabrication

Position Summary

The Shop Technician plays a vital role in the fabrication shop, supporting production through hands-on tasks involving metal preparation, assembly, and finishing. This position is ideal for individuals with mechanical aptitude and a strong work ethic who thrive in a fast-paced, safety-conscious environment.











Aristotle Metal Works is an equal opportunity employer where employment is based upon personal capabilities and qualifications without discrimination because of race, color, religion, gender, age, national origin, disability, veteran status or any other protected characteristic as established by law.

Disclaimer: This job description may not be inclusive of all assigned duties, responsibilities, or aspects of the job described, and may be amended at any time at the sole discretion of the Employer.



Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.

Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.",0
Engineering Technical Writer,Aristotle,"Lawrenceville, GA (On-site)",N/A,https://www.linkedin.com/jobs/view/4315297464/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=fsUAypAwBz%2BuaH442KguCQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Technical Writer

The Technical Writer plays a critical role in creating and maintaining high-quality documentation that supports a multidisciplinary engineering team. This position involves translating complex technical concepts from mechanical, electrical, control systems, and software engineering into clear, accessible content for diverse audiences. The Technical Writer is responsible for managing the entire documentation lifecycle, collaborating closely with subject matter experts across various domains, and ensuring all materials comply with industry and regulatory standards.

















Aristotle Metal Works is an equal opportunity employer where employment is based upon personal capabilities and qualifications without discrimination because of race, color, religion, gender, age, national origin, disability, veteran status, or any other protected characteristic as established by law.

This job description may not be inclusive of all assigned duties, responsibilities, or aspects of the job described, and may be amended at any time at the sole discretion of the Employer.



Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.

Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.",0
Electrical Engineer,Aristotle,"Lawrenceville, GA (On-site)",N/A,https://www.linkedin.com/jobs/view/4315298446/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=HaWS7un4yTG4jv4nrd4dJw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Job Title: Electrical Engineer- Engineering

THIS IS AN ON-SITE POSITION in our Lawrenceville, GA facility**



The Electrical Engineer will support the commercialization process by designing electrical power distribution circuits and electronic control systems, developing verification and validation test plans and improving existing products. This position will be responsible for creating electrical schematics and PCB layouts on time and satisfying all product specifications and regulatory requirements.

















Aristotle Metal Works is an equal opportunity employer where employment is based upon personal capabilities and qualifications without discrimination because of race, color, religion, gender, age, national origin, disability, veteran status, or any other protected characteristic as established by law.

This job description may not be inclusive of all assigned duties, responsibilities, or aspects of the job described, and may be amended at any time at the sole discretion of the Employer.



Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.

Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.",0
Sales Engineer - Metal Manufacturing,Aristotle,"Lawrenceville, GA (On-site)",N/A,https://www.linkedin.com/jobs/view/4315294798/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=TaI%2BZIvWp3CEWpSphxGgDA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Job Title: Sales Engineer

Position Summary

The Sales Engineer plays a key role in connecting with the company’s comprehensive metal manufacturing services, including engineering, sheet metal fabrication, precision machining, welding, and industrial painting. This position combines technical expertise with strong interpersonal skills to develop and deliver customized solutions that meet customer specifications and support long-term business relationships. Responsibilities include collaborating with internal teams, interpreting customer requirements, and ensuring successful project execution from initial consultation through delivery.





















Aristotle Metal Works is an equal opportunity employer where employment is based upon personal capabilities and qualifications without discrimination because of race, color, religion, gender, age, national origin, disability, veteran status, or any other protected characteristic as established by law.

This job description may not be inclusive of all assigned duties, responsibilities, or aspects of the job described, and may be amended at any time at the sole discretion of the Employer.



Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.

Aristotle Metal Works is a full-service metal fabrication company based in Lawrenceville, Georgia, with over 25 years of experience delivering precision-engineered solutions. We specialize in sheet metal fabrication, laser cutting, precision machining, specialty welding, 3D printing, and final assembly. Serving industries such as medical, industrial, food, and research, we are known for our commitment to quality, innovation, and customer satisfaction. Our team takes pride in crafting custom metal products that meet the highest standards of performance and reliability.",0
Recruiter,Aristotle,"Washington, DC (Hybrid)",N/A,https://www.linkedin.com/jobs/view/4295926717/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=aJE4TtWWVfqQ5Nm%2FRLmDDw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Aristotle is seeking a highly organized, responsive, and process-oriented Recruiter to support our Talent Acquisition Manager in delivering a best-in-class hiring experience. In this role, you will be responsible for executing core recruiting operations — from applicant screening and phone interviews to interview coordination, ATS hygiene, and reporting.

The ideal candidate brings hands-on experience conducting structured phone screens, familiarity with the full recruitment lifecycle, and an ability to identify and engage high-quality candidates. You will also bring insight into source evaluation and candidate funnel performance — helping refine our hiring process and applicant quality. This role is perfect for someone who thrives in a fast-paced environment, builds strong candidate relationships, and is committed to efficient, timely, and human-centered recruiting practices. You will play an instrumental role in helping fill roles across multiple departments and skill sets.

Salary: 50-75k/year















All positions are Full-Time, with competitive compensation, medical benefits, paid vacation, 401k plan and stock options. Casual dress code and a non-corporate atmosphere make this a fun place to work and learn in a team environment. Please visit our website at www.aristotle.com.",0
"Senior Associate, Performance & Analytics",Aristotle,"Newport Beach, CA (Hybrid)",N/A,https://www.linkedin.com/jobs/view/4302689920/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=5Kie5zz5tS4nGRrGmPz5DQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Join Our Team at Aristotle
Who We Are
Aristotle is a majority employee-owned investment management organization with offices in Los Angeles, Newport Beach, Boston, and Sarasota. We specialize in equity and fixed income portfolio management for institutional and advisory clients around the world. Our mission is to help clients achieve their long-term financial goals through active portfolio management and a research-driven investment framework. Aristotle attracts and retains talented investment professionals through a culture focused on research, investment management and client success.


The Senior Associate, Performance & Analytics, will support the client operations team by promptly and accurately delivering performance data for reporting, marketing database updates, RFPs, and DDQs. At Aristotle, one of our core values is that we put our clients first. As such, we want to ensure that they have the best client experience possible across all areas of our organization including performance reporting. While candidates will need to have strong leadership skills and a collaborative approach, this is a hands-on position which will report to the Vice President, Performance & Analytics.


We recognize that not all candidates will meet every requirement. If you’re passionate about this role and believe you have the skills to succeed, we encourage you to apply.

Hybrid – Newport Beach, CA

$95,000.00 - $110,000.00 plus discretionary bonus.
The pay range provided is a good faith estimate for the position at the time of posting. Actual compensation will be dependent on factors, including but not limited to, the individual’s qualifications, relevant experience, knowledge, skills, education, internal equity, and physical work location within the state.

Note: The above description identifies the essential job functions and skills needed by the person or persons assigned to this position. These job functions and skills are not intended to be a complete and exhaustive list of all responsibilities, duties and skills required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential job functions. The information contained herein is subject to change at the company's discretion. No phone calls. No agencies or recruiters.
Aristotle is an Equal Employment Opportunity Employer. Aristotle will consider for employment, qualified applicants with criminal histories in a manner consistent with the requirements of the Fair Chance Initiative for Hiring Ordinance.
Aristotle Capital Management, LLC, Aristotle Credit Partners, LLC, Aristotle Capital Boston, LLC, Aristotle Atlantic Partners, LLC, Aristotle Pacific Capital, LLC, and Aristotle Investment Services, LLC, are affiliated organizations. Each is an independent investment adviser separately registered under the Investment Advisers Act of 1940, as amended. Registration does not imply a certain level of skill or training. More information about each adviser including the investment strategies, fees and objectives can be found in their ADV Part 2, which is available upon request.",0
Inside Sales Senior Associate - RIA Bank,Aristotle,"Newport Beach, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4313300608/?eBP=NON_CHARGEABLE_CHANNEL&refId=TtY3m40zFDse3%2Bsn9yY8UQ%3D%3D&trackingId=8%2B6t44oC9BcLw5qx%2BCrxaQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Who We Are:
With offices in Los Angeles, Newport Beach, Boston and Sarasota, Aristotle is a majority employee-owned investment management organization that specializes in equity and fixed income portfolio management for institutional and advisory clients worldwide. Our mission is to help our clients reach their long-term financial goals with active portfolio management using our research-driven investment framework. Aristotle attracts and retains talented investment professionals through a culture focused on research, investment management and client success.

We are currently seeking an Inside Sales Senior Associate to join our team.

This individual will work in conjunction with senior client facing sales professionals to help facilitate all aspects of new client onboarding and current client retention and satisfaction. Specifically, will work to develop new, and maintain existing relationships with research analysts and due diligence professionals at RIA firms and within Bank Trust departments. This individual will communicate with financial professionals on a wide range of capital market developments and investment related topics including portfolio process and philosophy, positioning, and performance.

Compensation Range: $85,000.00 - $95,000.00, plus discretionary bonus.
Please note that the pay range provided is a good faith estimate for the position at the time of posting. Actual compensation will be dependent on factors, including but not limited to, the individual’s qualifications, relevant experience, knowledge, skills, education, internal equity, and physical work location within the state.

This position requires working in-office and can be located at our offices in Los Angeles, CA, Newport Beach, CA, or Boston, MA.

We are looking for exceptional individuals who are intelligent, enthusiastic, and curious, someone who will contribute to our expanding business. An ideal candidate would not limit their contribution to the provided job description but would help us surpass our goals by continually finding ways to improve themselves and the firm. If you would like the stability of a successful, established company and the growth opportunities of a dynamic environment, we look forward to hearing from you.

Note: The above description identifies the essential job functions and skills needed by the person or persons assigned to this position. These job functions and skills are not intended to be a complete and exhaustive list of all responsibilities, duties and skills required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential job functions. The information contained herein is subject to change at the company's discretion. No phone calls. No agencies or recruiters.
Aristotle is an Equal Employment Opportunity Employer. Aristotle will consider for employment, qualified applicants with criminal histories in a manner consistent with the requirements of the Fair Chance Initiative for Hiring Ordinance.
Aristotle Capital Management, LLC, Aristotle Credit Partners, LLC, Aristotle Capital Boston, LLC, Aristotle Atlantic Partners, LLC, Aristotle Pacific Capital, LLC, and Aristotle Investment Services, LLC, are affiliated organizations. Each is an independent investment adviser separately registered under the Investment Advisers Act of 1940, as amended. Registration does not imply a certain level of skill or training. More information about each adviser including the investment strategies, fees and objectives can be found in their ADV Part 2, which is available upon request.",0
Easy Apply,Aristotle,N/A,N/A,N/A,,0
Housekeeper - Ascend at Pathstone,Pathstone,"Pensacola, FL (On-site)",N/A,https://www.linkedin.com/jobs/view/4312097318/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=n96gicCec9nrzXgFdI8qpQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Welcome! Interested in becoming a Ranger? Read more.

At RangeWater, we look for people who show up and work together to achieve success and make positive impacts on the lives we touch and enrich the communities we serve, as people are at the heart of everything we do. As a Ranger, we encourage you to explore possibilities and solutions for your own career success story and apply the same enthusiasm to help RangeWater remain THE leader and powerful force in Multi-Family Real Estate.



Companies with a strong culture and a higher purpose perform better in the long run.

(words to live by): People-focused, Collaboration, Integrity, Service, Results-driven, Experience-centric, and Innovation.

Our leaders care about the well-being of all Rangers and recognize the importance of work-life balance. That’s why we offer competitive paid time off and benefits.







include the following. Other duties may be assigned.









This position is scheduled for 40 hours in a regular work week. Hours of operation vary by site, but typical sites are open from 9:00am to 6:00pm Monday through Friday, Saturday 10:00am to 5:00pm, and on Sunday 1:00pm to 5:00pm. Housekeepers / Porters are often scheduled to begin work up to two hours before the opening of the leasing office and must be able to perform the essential job functions unaccompanied.



To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.



Employment history that demonstrates the application of knowledge and skills sufficient in the safe use of cleaning chemicals, hand tools, power tools, user moved aids, mechanical equipment, and measuring devices. High school diploma or GED is preferred.



Rudimentary knowledge and ability to access company software and perform standard repetitive tasks.

Rangewater is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees.",0
Maintenance Technician - Ascend at Pathstone,Pathstone,"Pensacola, FL (On-site)",N/A,https://www.linkedin.com/jobs/view/4278931422/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=Tzmb7UDQNPBkHBt7w7chKw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Welcome! Interested in becoming a Ranger? Read more.

At RangeWater, we look for people who show up and work together to achieve success and make positive impacts on the lives we touch and enrich the communities we serve, as people are at the heart of everything we do. As a Ranger, we encourage you to explore possibilities and solutions for your own career success story and apply the same enthusiasm to help RangeWater remain THE leader and powerful force in Multi-Family Real Estate.



Companies with a strong culture and a higher purpose perform better in the long run.

(words to live by): People-focused, Collaboration, Integrity, Service, Results-driven, Experience-centric, and Innovation.

Our leaders care about the well-being of all Rangers and recognize the importance of work-life balance. That’s why we offer competitive paid time off and benefits.







What does this role entail? The Maintenance Technician performs technical and mechanical work that ensures the inside and external buildings, grounds, amenities, and common areas of the property meet the Company’s standards for cleanliness, appearance, safety, and overall functionality by performing maintenance related tasks.

Essential Roles You Will Play:



Work Hours and Work Environment (may vary by state and location):

Schedule: 40 hours in a regular work week.

Typical Site Hours of Operation

(may vary by site)







Qualifications Summary:

To perform this job successfully, the requirements listed below are representative of the knowledge, skills, and/or abilities required. Reasonable accommodation may be made to enable individuals with disabilities to perform the essential job functions.

Education and Experience:

Education: High School Diploma or GED Equivalent

Experience Preferred: 1-3 years of apartment maintenance experience or equivalent preferred.

Advanced Skills: Communication and Delivery Skills with ability to connect to people at all levels.

Computer Skills: Proficiency in internet, word processing, spreadsheet, and database management programs for reporting purposes. Strong proficiency in property management software (preferably Entrata Yardi and/or One Site).

Licenses and Certificates Requirements:

Licenses: Current Valid Driver's License

Certifications: Maintenance Technicians must have EPA certifications Type I and II or Universal for refrigerant recycling as well as all certifications required by State and Local jurisdictions.

Physical Requirements:

Weights Requirements: Must be able to push, pull, lift, carry, or maneuver weights up to 50 pounds independently and 150 pounds with assistance.

Mobility Requirements: The employee is frequently required to stand, walk, reach with hands and arms, climb, stoop, and squat. Intermittently required to sit and perform keyboard work.

Travel Requirements: Routine local travel may be required to run business-related errands including but not limited to meetings and training. Non-local travel may be required up for business-related responsibilities.

Additional Information:

RangeWater is a drug-free, harassment free workplace, and an equal opportunity employer. We embrace diversity and are committed to creating an inclusive environment for all employees. Qualified applicants will be considered for employment without regard to race, religion, gender, gender identity, sexual orientation, national origin, age, disability, or veteran status.

Rangewater is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees.",0
"Summer Advisory Internship: Cross-Departmental Learning - Bellevue, WA",Pathstone,"Bellevue, WA (On-site)",N/A,https://www.linkedin.com/jobs/view/4307086835/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=17XkcywEz9UrcsMSA47NQQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Are you ready to embark on a journey that will shape your career and make an impact? Seize the opportunity to turn your experience into a fulfilling profession!

Our Advisory Intern Program is designed to immerse you in the world of family office services through the lens of our Client Advisory team. To deepen your understanding of the full client experience, this internship includes, such as Investment Research, Client Operations, and Professional Services, each playing a vital role in how we serve our clients. These learning rotations provide deep understanding and opportunity to learn from leaders across departments.",0
Tax Intern,Pathstone,"Atlanta, GA (On-site)",N/A,https://www.linkedin.com/jobs/view/4208921234/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=vq2fjRlY%2B6X4nuZg1VqMxA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
The Atlanta office is looking for a Tax Intern to serve our clients’ tax and family office service needs in a timely and accurate manner.

Responsibilities:

 Complete work papers, tax projections, and tax returns for partnerships, trusts, individuals, and private foundations.




Pathstone is seeking candidates for Summer, Spring, and Fall internships that are working toward a bachelor’s degree or recently graduated.

Please note, we are unable to provide visa sponsorship for the position offered. Accordingly, we are unable to hire individuals who require, or will require, employment visa sponsorship either now or in the future.",0
"Summer Advisory Internship: Cross-Departmental Learning - Boulder, CO",Pathstone,"Boulder, CO (On-site)",N/A,https://www.linkedin.com/jobs/view/4307088816/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=wnF2IvJxelF6VdMEgA8rTw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Are you ready to embark on a journey that will shape your career and make an impact? Seize the opportunity to turn your experience into a fulfilling profession!

Our Advisory Intern Program is designed to immerse you in the world of family office services through the lens of our Client Advisory team. To deepen your understanding of the full client experience, this internship includes, such as Investment Research, Client Operations, and Professional Services, each playing a vital role in how we serve our clients. These learning rotations provide deep understanding and opportunity to learn from leaders across departments.",0
"Associate, Client Advisory",Pathstone,"Bellevue, WA (Hybrid)",N/A,https://www.linkedin.com/jobs/view/4187019243/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=jMTFsvIQURSYxGi4adcjNg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Company Description: Pathstone is a dynamic, rapidly growing, partner-owned wealth management firm that serves ultra-high net worth families, single family offices, and foundations and endowments. Our comprehensive range of services and deep expertise goes far beyond investment advice. We provide tax planning and compliance, insurance and risk management, lifestyle management, wealth and estate planning, trust services, and philanthropy services. We have 20+ office locations and more than $100 Billion in Assets Under Advisement and Administration. The number of Pathstone team members has more than doubled in the past five years.

As a Certified B Corporation, Pathstone seeks to make a difference in the lives of our clients and their families as well as to offer a positive and supportive work environment for our team members. Our team members are encouraged to pursue their passions by serving on committees and initiatives addressing topics of importance to our business. Our talented people are our greatest asset and therefore we offer a competitive, comprehensive, and flexible benefits program that helps meet the needs of our team members and their families. Pathstone’s generous benefits include comprehensive medical, vision, and dental coverage, flexible spending, flexible PTO, life insurance, education support, 401k plan, parental leave, and more.

This role supports the firm’s Bellevue, WA office.

Bachelor’s degree. Prior experience in the financial management industry, specifically Client Operations and Administration, and past full-time office experience is a plus, but not required for recent graduates. The ideal candidate will possess strong analytical, quantitative, problem-solving, and client service skills. Being detail-oriented and understanding time-sensitive issues are extremely important, along with having solid PC and Microsoft Office suite skills, particularly Excel. Being comfortable speaking with clients and their other professional relationships concerning money movement, account openings, trades within accounts, and basic daily operations is a plus. They will need to show a positive attitude and initiative in all aspects of the position, as well as demonstrate the ability to prioritize tasks in the face of competing demands. At the same time, the candidate must be engaged in learning and growing and be motivated to take on new challenges. Strong verbal and written communication skills are important to the role. Basic understanding of investments including mutual funds, separately managed accounts, and alternatives is preferred.

Provide assistance to a Client Advisory Team in all manners of client service and daily operations, as well as administrative duties and special projects, which can include preparing performance analysis, investment manager background, and client presentation material.

Provide support to a Client Advisory Team in the communication and implementation of client investment strategies. Draft letters of instruction, complete account applications, manager agreements and fund subscription documents, organize supporting documentation, and follow the process through in tandem with the firm’s Capital Markets Group. Act as information provider to accountants, banks, investment managers and other professionals also supporting clients. At the same time, they should enjoy learning and growing and be motivated to take on new challenges. Due to the required expertise in all client operational matters, this role will serve as additional support in the quarterly reporting process, specifically in reconciling and otherwise reviewing client reports.

Pathstone’s expected starting base compensation range for the position as of the time of this posting is $65,000 - $72,500 per year. The actual base compensation selected for this role will be set based on a variety of factors, including (but not limited to) experience, education, specialty and training. The successful candidate(s) may also be eligible for a discretionary bonus award.

Please note, we are unable to provide visa sponsorship for the position offered. Accordingly, we are unable to hire individuals who require, or will require, employment visa sponsorship either now or in the future.",0
Summer Advisory Internship: Cross-Departmental Learning - New York,Pathstone,"New York, NY (On-site)",N/A,https://www.linkedin.com/jobs/view/4307334759/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=TVgImN93Kt%2FgZnBM3YNXbw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Are you ready to embark on a journey that will shape your career and make an impact? Seize the opportunity to turn your experience into a fulfilling profession!

Our Advisory Intern Program is designed to immerse you in the world of family office services through the lens of our Client Advisory team. To deepen your understanding of the full client experience, this internship includes, such as Investment Research, Client Operations, and Professional Services, each playing a vital role in how we serve our clients. These learning rotations provide deep understanding and opportunity to learn from leaders across departments.",0
"Summer Advisory Internship: Cross-Departmental Learning - Alexandria, VA",Pathstone,"Alexandria, VA (On-site)",N/A,https://www.linkedin.com/jobs/view/4308285970/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=eVC9JlkF3%2F3JWq35khGUXA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Are you ready to embark on a journey that will shape your career and make an impact? Seize the opportunity to turn your experience into a fulfilling profession!

Our Advisory Intern Program is designed to immerse you in the world of family office services through the lens of our Client Advisory team. To deepen your understanding of the full client experience, this internship includes, such as Investment Research, Client Operations, and Professional Services, each playing a vital role in how we serve our clients. These learning rotations provide deep understanding and opportunity to learn from leaders across departments.",0
"Associate, Client Advisory",Pathstone,"San Francisco, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4308863055/?eBP=NON_CHARGEABLE_CHANNEL&refId=y3g5takar%2BIfKz9N2ueIUQ%3D%3D&trackingId=UC5hpLBxImlJlwtrfDLwZA%3D%3D&trk=flagship3_search_srp_jobs,,0
Teller - Worcester,Fidelity,"Worcester, MA (On-site)",N/A,https://www.linkedin.com/jobs/view/4307988051/?eBP=NON_CHARGEABLE_CHANNEL&refId=KehiJY%2BNBGy1S7nauZPnMg%3D%3D&trackingId=pwRufkt%2FQLG6p3yyrlbbUw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
This job is sourced from a job board. Learn More
Reporting to the Counting House Manager

The above position is vacant at our Worcester Branch. The overall purpose of this position is to count and verify the client's money.





Job Specification



Other Personality Attributes and core competencies



We reserve the right not to make an appointment to any advertised position.

Whilst preference is given to existing employees at all times and the choice made is purely on merit, Historically Disadvantaged Candidates and Black Female Candidates are encouraged and supported in the FSG team. Whilst black female candidates will be given priority as per our transformation policy subject to the above criteria.

Fidelity Services Group (Pty) Ltd supports global fair practice and business ethics on continuous development of our human capital as the key resource to our success in the markets in which we participate.

Should you not be contacted regarding this position within 10 working days from the closing date, please regard your application as unsuccessful.",0
Underwriter – Crime and Fidelity,Fidelity,"Los Angeles, CA",N/A,https://www.linkedin.com/jobs/view/4304593819/?eBP=NON_CHARGEABLE_CHANNEL&refId=KehiJY%2BNBGy1S7nauZPnMg%3D%3D&trackingId=xmaXPqZr3EM9Os0aiSqDmQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
General

Job Title: Underwriter - US Executive Risk

Division: Specialty Risk

Brokers, underwriters, claims, wordings, insureds, external clients and suppliers

To underwrite a US Executive Risk account within Specialty Risks and provide counsel and advice on underwriting related issues. Provide technical expertise in this business area and maintain and improve market reputation of the Beazley brand.

Exempt















It Is Important That Within All Your Interactions Both Internally And Externally You Adhere To Beazley’s Core Values - Being Bold, Striving For Better, And Doing The Right Thing - As They Contribute To An Internal Environment Of Teamwork And Promote a Positive Brand Image And Experience To Our External Customers. We Also Expect Beazley Employees To























Beazley is a specialist insurance company with over 30 years’ experience helping people, communities and businesses to manage risk all around the world. Our mission is to inspire our clients and people with the confidence and freedom to explore, create and build - to enable businesses to thrive. Our clients want to live and work freely and fully, knowing they are benefitting from the most advanced thinking in the insurance market. Our goal is to become the highest performing sustainable specialist insurer.

Our products are wide ranging, from cyber & tech insurance to marine, healthcare, financial institutions and contingency; covering risks such as the weather, film production or protection from deadly weapons.



We have a wonderful mix of cultures, experiences, and backgrounds at Beazley with over 2,000 of us working around the world. Employee’s diversity, experience and passion allow us to keep innovating and moving forward, delivering the best. We are proud of our family-feel culture at Beazley that empowers our staff to work from when and where they want, in an adult environment that is big on collaboration, diversity of thought and personal accountability. Our three core values inspire the way we work and how we treat our people and customers.



Upholding these values every day has enabled us to become an innovative and responsive organization in touch with the changing world around us - our ambitious inclusion & diversity and sustainability targets are testament to this.

We are a flexible and innovative employer offering a friendly, collaborative, and inclusive working environment. We actively encourage and expect applications from all backgrounds. Our commitment to fostering a supportive and dynamic workplace ensures that every employee can thrive and contribute to our collective success.

Explore a variety of networks to assist with professional and/or personal development. Our Employee Networks include:



We Encourage Internal Career Progression At Beazley, Giving You All The Tools You Need To Drive Your Own Career Here, Such As







Salary for this role will be tailored to the successful individual’s location and experience. The expected compensation range for this position is $120,000 - 140,000 per year plus discretionary annual bonus.",0
Security Operations Internship,Fidelity,"Oklahoma City, OK (On-site)",N/A,https://www.linkedin.com/jobs/view/4305510219/?eBP=NON_CHARGEABLE_CHANNEL&refId=KehiJY%2BNBGy1S7nauZPnMg%3D%3D&trackingId=Ptv5gS7bwNwe3nJYx8x7mQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job


Description

Develop process documentation for Security Processes
Prepare and deliver reports and presentations to various groups or individuals to communicate findings and / or recommendations",0
